sentence,label,text_len
i wish theyd ask which politicians actually read the iran deal gopdebates,0,12
kasich is killing it joe when are you putting john on gopdebates,0,12
future gopdebates should be rap battles like know what dems too more factual more policy focused more engaging fb,0,19
are they trying to knock out paul and trump by asking them all of the questions gopdebates many are getting ignored,0,21
ump all worried about being nice hes been acting like a total mean girl for two months whats changed now gopdebates gopdebate,0,22
is kasich aware that hes making sense gopdebates,2,8
another nonanswer from trump gopdebates,0,5
donaldtrump just dodged the russia question gopdebates,1,7
correct me if im wrong but i dont think donaldtrump answered the actual question asked talkingpoints gopdebates,0,17
cant be mean to obama but calling a woman a dog and saying she looks good on her knees thats cool gopdebates,0,22
only trump gets to talk about the russia question gopdebates,1,10
awright for cutting right to commercial after one response gopdebates blacklivesmatter dontlettrumpspeak,0,12
i am pro life unless a cop is involved gop candidates gopdebates,0,12
newsflash jeb you wont unite the country with commoncore please lol gopdebates,0,12
what skipping blacklivesmatter and rouge policing to talk about russia not that russia is not important but seriously gopdebates,0,19
who else got a straight outta compton commercial during gopdebates,1,10
fox is over this turning this into breaking news gopdebates,0,10
we can do better debatequestionswewanttohear gopdebates i am not here bashing but results and accomplishments,0,15
fox news cites itself as a news source in the gopdebates athena help you candidates in giving a factbased answer,0,20
why arent they enforcing the dont speak after the bell rule gopdebates,0,12
i hate when they call social security an entitlement the government doesnt fund social security you and your employer,0,19
its not about proper training its about proper upbringing gopdebate gopdebates fop thinblueline,1,13
epublican candidates are you tough enough to deal with putin gopdebates,1,11
gopdebates carson that is what w bush did,1,8
why would you talk about obamas foreign policy when the moderator asked what you would do gopdebates,1,17
jesus who was letting out that banshee scream gopdebate gopdebates,0,10
did ted cruz disappear from gopdebates tcot,1,7
ask trump question you get squirrel gopdebates,0,7
is right there are 2 gopdebates the boring one amp one where trump pretends hes still on the apprentice amp runs the show,1,23
heres a dog that looks like a panda gopdebates,0,9
ump is such an ass gopdebates,0,6
gopdebates enough trump more cruzcontrol2016,0,5
oo ba that flies right over their heads gopdebates,0,9
one question on one of the most important and urgent movements in the us today amp for long time one question gopdebates blacklivematter,1,23
dear donald trump sniff a couple times your head is in your ass gopdebates,0,14
im noticing that as well talk to cruz gopdebate gopdebates tedcruz,1,11
now america understands why dc has brunches with bottomless mimosas gopdebates,0,11
watching the gopdebates interesting so far must say though i disagree with trump on many issues he is the most entertaining of the bunch,2,24
jeb bush just lied and poorly gopdebates foxdebate,0,8
ump cant say when he became conservative because hes not tcot ccot gopdebate trojanhorsetrump gopdebates foxdebate,2,16
are you going to let speak again gopdebates,0,8
seems appropriate to share my latest blog post tonight my prayer for conservatives and liberals gopdebates,1,16
he fact theyre playing the straightouttacompton trailer during the gopdebates knowyouraudience,1,11
ump youre avoiding the question gopdebates,0,6
sometimes i just want to rip my vagina off give it to a republican and be like here you deal with it gopdebates,0,23
am i the only one who doesnt trust randpaul gop2016 gopdebate gopdebates usa merica,0,14
lol since when is not being nice a no no to trump gopdebates,1,13
blacklivesmatter is a cop killing movement gopdebates,0,7
no longer any true conservatives in politics or kennedy democrats for that matter gopdebate gopdebates,0,15
stop framing your questions as an attack sound like a liberal gopdebates,0,12
never thought kasich would be the sanest guy in the room clowncarclusterfuck gopdebates,2,13
kacinich some of my best friends are gaygopdebates,0,8
megyn kellys hair extensions are doing an excellent job tonight gopdebates,0,11
hey guys whats everyone watching on tv anaconda3 gt gopdebates,1,10
loved that bobby jindal said that we have to end government dependence and expanding medicaid doesnt help people gopdebates,2,19
did ted cruz leave gopdebates,1,5
no longer any true conservatives in politics or kennedy democrats for that matter gopdebate gopdebates,0,15
blacklivesmatter is a cop killing movement gopdebates,0,7
ump was the only one saying things we thought being not politically correct makes you a target gopdebates,2,18
his debate i know nothing more and probably less about these candidates now than i did this morning gopdebates,0,19
is out gopdebates,0,3
i like a lot too but wish he had more air time to express his views gopdebates,2,17
his is fox news we knew damn well that they wont like gays or black people gopdebates,0,17
view from our window as we watch the gopdebates trump donaldtrump who stands out to you,1,16
wheres jonstewart when you need him gopdebates,1,7
blacklivesmatter is a cop killing movement gopdebates,0,7
im popeye the sailor man gopdebates,0,6
his debate i know nothing more and probably less about these candidates now than i did this morning gopdebates,0,19
i like a lot too but wish he had more air time to express his views gopdebates,2,17
shoutout to whoever decided to put an ad for straightouttacompton on the gopdebates right after the question about black people being shot,1,22
straight outta compton commercial on fox news well played peeps gopdebates,1,11
i appreciate the promo for straight outta compton following the commercial break in the gopdebates following the first race question,2,20
blacklivesmatter is a cop killing movement gopdebates,1,7
cmon megyn lets get to the issues jade helm fluoride trayvon riots fema camps freemasonry the trilateral commission gopdebates,0,19
must drink wine before engaging in gopdebates haha,1,8
blacklivesmatter is a cop killing movement gopdebates,0,7
is it just me or does anyone else want to punch chris wallace in the face gopdebate gopdebates,0,18
blacklivesmatter is a cop killing movement gopdebates,0,7
anyone heard from ted cruz lately gopdebates,1,7
sending troops to our mommyparts gopdebates,0,6
gopdebates paul im talking about getting warrants from judges go get a big hug from obama,0,16
blacklivesmatter is a cop killing movement gopdebates,0,7
witter is the transcript of all of us talking to our tv sets gopdebates,1,14
blacklivesmatter is a cop killing movement gopdebates,0,7
i noticed too gopdebate gopdebates they keep starting with bush grr,0,11
via why is milwaukee so bad for black people scottwalker gopdebates,0,11
is kasich actually a republican gopdebates,1,6
he sure did come on down to the border with its jousting jugglers and large meats gopdebates,0,17
walker walks that blacklivesmatter question pretty decently gopdebates,2,8
